userName,created_at,tweet
Mohammad63,30 May 04:49 2020,"just cried floods of tears for no reason "
Mohammad63,30 May 13:17 2020,"@nathanrdotca I'm telling you, the depression eats you alive "
Mohammad63,31 May 04:08 2020,"@Kera_Peach why did you leave me alone i am sad and depressed again"
Mohammad63,31 May 04:11 2020,"@TheLastDoctor Voted again! Only several thousand more votes to go. And no-one's put me forward. "
Mohammad63,31 May 11:23 2020,"@Axelsrose  I'm sorry. Really. And I thought /my/ work was bad..."
Mohammad63,31 May 13:32 2020,"@Kera_Peach Who do I want to die in infinity war? My depression "
Mohammad63,01 Jun 12:04 2020,"@Axelsrose *passes jellybabies* (I've got nothing, sadly. Trying to cut back.)"
Mohammad63,02 Jun 23:52 2020,"@khali_blache Sorry about yester day i was felling very low. "
Mohammad63,05 Jun 09:17 2020,"@khali_blache I'll have to tell Creator to put in a proper mouth. I'm having to liquidify them and inject them. Loses the flavour. "
Mohammad63,06 Jun 10:53 2020,"the happy life is my life overwelming happiness HAHAHA"
Mohammad63,06 Jun 11:03 2020,"@nathanrdotca (OOC: Really sorry. I have the opposite: an inability to ratchet my emotions up when I want to.)"
Mohammad63,07 Jun 10:50 2020,"@Axelsrose (Ah. I have the feeling I'm gonna hate Y10. Then again, I thought I'd hate Y9 and I didn't. Totally...)"
Mohammad63,16 Jun 09:24 2020,"Why do they call it a happy meal if it tastes like a whole lot like depression? "
Mohammad63,18 Jun 09:52 2020,"@MarthaJones All Daleks speak German, actually. I would, but the translator's broken. It appealed to Creator, so..."
Mohammad63,18 Jun 23:57 2020,"@Wish I had took holidays instead of being at work  "
Mohammad63,23 Jun 10:06 2020,"Wow only kelly clarkson can get me through the disgust and depression I experience when I accidentally see the faces of men who hurt me on social media "
Mohammad63,23 Jun 12:34 2020,"@Axelsrose Despite the weather we are having, we shall be at the stall with hot food and drinks on Saturday. Come and say hello to the team "
Mohammad63,29 Jun 01:06 2020,"@ramblelite Good. I get a twist ending. But I always shut it off five mins early. I hate sad endings."
Mohammad63,01 Jul 03:44 2020,"Spent too long playing on north shore at lochore. need to decide on a shorter route now. "
Mohammad63,03 Jul 12:02 2020,"@naegears You gave it your best though, so no shame."
Mohammad63,04 Jul 19:04 2020,"You ever been so  depressed like me "
Mohammad63,13 Jul 13:23 2020,"im going swimming today, and it's the first time in 1 1/2 year!  so im pretty much excited!"
Mohammad63,15 Jul 10:08 2020,"About to leave @Miss_Jenny's the hangover was absolutely hilariousss go see it! Love the midnight movie crew &lt;3"
Mohammad63,22 Jul 21:29 2020,"@Miss_Jennyy ughh I can't do anything after. Freaking s in the morning I have like way early curfew tonight."
Mohammad63,24 Jul 16:43 2020,"Waiting outside for @elizabethistiny so we can go to Panera! Haven't been in like 2 weeks! I've missed it "
Mohammad63,25 Jul 01:00 2020,"@Miss_Jennyy I am!! I'm gonna miss you though and miss staying at your house after "
Mohammad63,25 Jul 01:00 2020,"only problem with seeing mcfly two nights in a row is the post gig depression hits you harder. i could cry "
Mohammad63,26 Jul 01:00 2020,"I am in depression lolz"
Mohammad63,27 Jul 01:00 2020,"share my depression with the world. does that make me a bad man? "
Mohammad63,28 Jul 01:00 2020,"Waiting outside for @elizabethistiny so we can go to Panera! Haven't been in like 2 weeks! I've missed it"
Mohammad63,29 Jul 01:00 2020,"I can't do it!!!!!!! I'm nearing clinical depression right now"
Mohammad63,30 Jul 01:00 2020,"I am heading deep down does anybody care?"
Mohammad63,31 Jul 01:00 2020,"believes I'm making a transition into a depression, every phone call, website, piece of mail, general convos, family, church depresses me "
